id,score,label
001f910b-a19c-4c82-adb4-04d07aea5a89,-11.150716009795136,0
00490a9b-9e03-409f-afba-dc1128d007dd,-11.169335682450104,0
005e43a2-6a3d-4237-851f-92d2ccfb060a,-11.15242073791358,1
0098474f-1139-4c30-aa47-22ad3fda4b8f,-11.188598253266653,0
00d55fbd-c109-4eb6-989b-605aeaffd981,-11.180360337668237,0
00f75d0a-34f9-4eb5-9419-d422a136022c,-11.159360671909743,0
01019aa8-5e23-422e-8ff9-aafb017c66f7,-11.168308354956642,0
012482cb-26c0-4617-825e-c59d59323890,-11.15274337032264,1
01378b0f-c978-4a50-9787-c6f947abb413,-11.159089410956309,0
0150186a-1572-405f-94f5-65b93d40573c,-11.175347979619378,0
015ce771-36d8-455d-b989-3443872ff3d1,-11.16476003559982,0
01ada5f7-b61a-4992-a231-c0b4edc9902e,-11.164900907795833,0
01b588d1-c179-4047-8797-1df4114dbd53,-11.168521810397936,0
01df7c2b-d86f-42f1-ad72-7190250a24d0,-11.15657746990755,0
0208be44-bc06-4ac1-867f-803dabdcab43,-11.162177798832037,0
022d8177-b699-41c7-b878-028426ef7305,-11.153527844998065,0
025df738-8408-476c-9d45-f1f77ecef806,-11.180486675321998,0
025ff581-c1b6-4d8e-9638-0460fae7492f,-11.150019491639483,0
0274c465-a4a1-44d7-9a1b-0d3b64cff02c,-11.157608927720371,0
02a3c24e-fb4b-40d8-9a69-386c3ec01ec7,-11.168039755284314,0
02ad0014-ad3c-412a-852b-cd7336578bba,-11.144333999668392,0
02babbe2-196e-4963-8f1b-e1b2a194b2bd,-11.160763950332331,0
02ed0cd0-7d0a-45b3-afac-02ceb5d3c01a,-11.18433824131554,0
03585e63-022d-4df6-a5b9-a193d1ab7c98,-11.15875142196506,0
038b7ed9-8712-42a8-a11b-8516ef35185f,-11.136791779819005,0
03d86cab-7c09-4140-b4e2-462ad9517316,-11.188215415812891,0
03fbaa8a-3c4f-45df-9dfe-2b79b3c3886c,-11.167646311946823,1
04100948-595d-4f37-9254-5defcb8d30bb,-11.176445013346571,0
043e2a2f-bef0-4a8d-9247-bdff1675996d,-11.148479389545448,0
04419d70-db67-40c2-9e51-5e0d6c015113,-11.173104522283216,0
04457f82-e808-4788-a8b9-7aa4e9ab8e22,-11.167747685792133,0
045ee4ea-c6f5-4a60-84ab-b4d5cb6228f2,-11.158006828359454,0
04a6d3cc-99cc-49cf-8ce8-302fac4654bf,-11.161024033566314,0
04d43e64-e9f4-4684-b82f-66b204050298,-11.140463144277309,0
0501a97a-5a42-42be-9d25-bf60e0e37e13,-11.16865929370563,0
053cf9cd-262d-4fce-b65d-60ee59d7fc13,-11.153291144909726,0
0554a148-415c-4203-ae26-a2ef6e25e5c2,-11.16222273912921,1
056e18b0-8424-4fac-bece-fe84fc443e89,-11.15460525779196,0
056e9e0a-246c-40ce-9817-48da7677cc02,-11.142500635722453,0
057b4a02-7d6e-4aa1-bf64-86cc96aa0836,-11.181098347038262,0
057b67e8-7ce6-4740-acf1-1d96d6ef2284,-11.155230097084743,0
059d8b6a-6cf9-48e7-be22-0439c46d2760,-11.161997401502584,0
05bde9d9-ff6f-4dc6-b64d-5e39d2dbd863,-11.13970426524721,0
05cc50b1-07df-4459-bbf1-ec00018062f0,-11.164226123955144,0
05e5f937-e3ed-4b62-9e3e-a3ddb4d11819,-11.171732096259523,0
063dc3c2-af05-4cfc-a106-70acb8d28ee1,-11.16410010026133,0
0658a35c-63e8-4689-801c-6420b9ba4883,-11.17463516856755,1
06a64613-9cfc-4a95-8615-fcaed9b59d0d,-11.147873590761604,0
06eaae58-f56c-4fc0-9d35-d9ff18dbff7e,-11.183242015120786,0
071094ea-a1c5-40e7-a500-32d9a7a982e3,-11.147035197878733,0
0716946c-0272-42a8-a035-d6150e182586,-11.167081003338437,0
071a34c3-fb15-4067-9244-f6868da8c100,-11.194140167178036,0
074553a8-d5e5-455f-915f-da996f40fc42,-11.174499061235592,0
0753c029-856f-4c35-a32a-840457fb8250,-11.185213980039656,0
076de50a-21d2-48f2-8818-16c21f4ee31d,-11.16931123398369,0
07e4bcf5-a046-4a7f-a829-1b218ff073e8,-11.16551967229274,0
087fe4d4-d15d-4b0a-b47e-212f9f621783,-11.17444054607816,1
0882d424-fd43-493d-972c-80f9c5cb7290,-11.155318047897572,0
088fa1f7-7765-425b-87b7-7d6aa28ebc44,-11.157920956800142,0
08c1fc40-96c1-43a9-a485-4f3c7f9a3dbe,-11.147434140856156,0
08f1cbc7-9a4d-4683-89dc-97a4339ef96e,-11.161946464181424,0
09254b15-0125-45ea-8f39-69577d331eae,-11.15120355465607,0
095491a2-e869-4c48-a64f-3d0c903bf500,-11.15608627573287,0
098c420b-2cbb-4f25-94f5-683cfb836a9d,-11.1581568927859,0
098ccf64-4d4f-4555-8991-a794f6a6dd75,-11.152667519938602,0
099daacd-b1c1-41e2-92d3-c3336374edcb,-11.175957812411554,0
09a79382-b124-4e8d-bdbf-3f53acc33c98,-11.189564333482572,0
09bf5f2f-58d3-4811-9c25-cce7a3b867f1,-11.174646755845584,0
09ef8d7b-f335-4926-8227-7546fa1883c4,-11.151270199412156,0
