id,score,label
001f910b-a19c-4c82-adb4-04d07aea5a89,0.0974729241877256,0
00490a9b-9e03-409f-afba-dc1128d007dd,0.0862068965517241,0
005e43a2-6a3d-4237-851f-92d2ccfb060a,0.1789473684210526,1
0098474f-1139-4c30-aa47-22ad3fda4b8f,0.079326923076923,0
00d55fbd-c109-4eb6-989b-605aeaffd981,0.0914285714285714,0
00f75d0a-34f9-4eb5-9419-d422a136022c,0.0833333333333333,0
01019aa8-5e23-422e-8ff9-aafb017c66f7,0.0974729241877256,0
012482cb-26c0-4617-825e-c59d59323890,0.1789473684210526,1
01378b0f-c978-4a50-9787-c6f947abb413,,0
0150186a-1572-405f-94f5-65b93d40573c,0.0914285714285714,0
015ce771-36d8-455d-b989-3443872ff3d1,0.079326923076923,0
01ada5f7-b61a-4992-a231-c0b4edc9902e,0.079326923076923,0
01b588d1-c179-4047-8797-1df4114dbd53,0.0974729241877256,0
01df7c2b-d86f-42f1-ad72-7190250a24d0,0.079326923076923,0
0208be44-bc06-4ac1-867f-803dabdcab43,0.079326923076923,0
022d8177-b699-41c7-b878-028426ef7305,0.25,0
025df738-8408-476c-9d45-f1f77ecef806,0.0862068965517241,0
025ff581-c1b6-4d8e-9638-0460fae7492f,0.079326923076923,0
0274c465-a4a1-44d7-9a1b-0d3b64cff02c,0.079326923076923,0
02a3c24e-fb4b-40d8-9a69-386c3ec01ec7,0.1789473684210526,0
02ad0014-ad3c-412a-852b-cd7336578bba,0.079326923076923,0
02babbe2-196e-4963-8f1b-e1b2a194b2bd,0.0689655172413793,0
02ed0cd0-7d0a-45b3-afac-02ceb5d3c01a,0.0914285714285714,0
03585e63-022d-4df6-a5b9-a193d1ab7c98,,0
038b7ed9-8712-42a8-a11b-8516ef35185f,0.1789473684210526,0
03d86cab-7c09-4140-b4e2-462ad9517316,0.079326923076923,0
03fbaa8a-3c4f-45df-9dfe-2b79b3c3886c,0.1789473684210526,1
04100948-595d-4f37-9254-5defcb8d30bb,0.079326923076923,0
043e2a2f-bef0-4a8d-9247-bdff1675996d,0.0914285714285714,0
04419d70-db67-40c2-9e51-5e0d6c015113,0.140625,0
04457f82-e808-4788-a8b9-7aa4e9ab8e22,0.0914285714285714,0
045ee4ea-c6f5-4a60-84ab-b4d5cb6228f2,0.25,0
04a6d3cc-99cc-49cf-8ce8-302fac4654bf,,0
