id,score
tt11198810,0.2972972972972973
tt1809398,0.375
tt7939766,0.19672131147540983
tt1211837,0.19672131147540983
tt10265034,0.2972972972972973
tt5962210,0.09259259259259259
tt2179116,0.19672131147540983
tt3385524,0.375
tt2488496,0.19672131147540983
tt3471098,0.19672131147540983
tt2937254,0.19672131147540983
tt9067182,0.09259259259259259
tt1979376,0.19672131147540983
tt2345737,0.16666666666666666
tt1210819,0.375
tt10065694,0.09259259259259259
tt10243992,0.09259259259259259
tt0790628,0.2972972972972973
tt6791238,0.19672131147540983
tt10293406,0.375
tt2386490,0.19672131147540983
tt5322012,0.375
tt5304992,0.19672131147540983
tt3521126,0.19672131147540983
tt2872718,0.09259259259259259
tt10275534,0.09259259259259259
tt3682448,0.375
tt11286314,0.19672131147540983
tt1623205,0.16666666666666666
tt2582496,0.19672131147540983
tt8721424,0.2972972972972973
tt14900738,0.19672131147540983
tt3332064,0.16666666666666666
tt3315342,0.19672131147540983
tt6499752,0.043478260869565216
tt3397884,0.09259259259259259
tt3882082,0.19672131147540983
tt9606374,0.19672131147540983
tt3704428,0.375
tt2057392,0.19672131147540983
tt11245972,0.043478260869565216
tt3783958,0.19672131147540983
tt6977338,0.09259259259259259
tt16419074,0.2972972972972973
tt4645330,0.375
tt6169694,0.375
tt5613484,0.09259259259259259
tt3390572,0.16666666666666666
tt5776858,0.16666666666666666
tt3416744,0.2972972972972973
tt4273800,0.09259259259259259
tt1259528,0.09259259259259259
tt1967545,0.09259259259259259
tt4882376,0.09259259259259259
tt1959563,0.09259259259259259
tt10931784,0.19672131147540983
tt2473794,0.375
tt3892172,0.09259259259259259
tt6571548,0.09259259259259259
tt1413492,0.375
tt14483774,0.19672131147540983
tt1790809,0.2972972972972973
tt1398426,0.16666666666666666
tt5827916,0.375
tt1213663,0.19672131147540983
tt6866224,0.043478260869565216
tt1517268,0.19672131147540983
tt5536610,0.19672131147540983
tt5918074,0.2972972972972973
tt2704998,0.09259259259259259
tt0787474,0.16666666666666666
tt0490215,0.375
tt1563742,0.19672131147540983
tt1825683,0.2972972972972973
tt8652728,0.09259259259259259
tt1587310,0.19672131147540983
tt13287846,0.16666666666666666
tt6341832,0.19672131147540983
tt3236120,0.09259259259259259
tt7984734,0.375
tt3721954,0.375
tt20420628,0.375
tt6679794,0.16666666666666666
tt1791528,0.09259259259259259
tt4761112,0.09259259259259259
tt14402146,0.2972972972972973
tt2274648,0.375
tt3824648,0.09259259259259259
tt2431286,0.375
tt19500164,0.2972972972972973
tt9827834,0.2972972972972973
tt2884018,0.16666666666666666
tt5308322,0.043478260869565216
tt2103281,0.2972972972972973
tt0829150,0.16666666666666666
tt3181822,0.09259259259259259
tt8633478,0.09259259259259259
tt2234155,0.19672131147540983
tt8206668,0.09259259259259259
tt6266538,0.375
tt3564472,0.19672131147540983
tt2120120,0.2972972972972973
tt5814060,0.2972972972972973
tt5580266,0.09259259259259259
tt6412452,0.043478260869565216
tt6017942,0.043478260869565216
tt1877832,0.375
tt7985692,0.19672131147540983
tt5363618,0.19672131147540983
tt9185206,0.19672131147540983
tt6484982,0.2972972972972973
tt1655389,0.2972972972972973
tt4276820,0.375
tt10612922,0.375
tt1925435,0.2972972972972973
tt3850590,0.2972972972972973
tt1302006,0.09259259259259259
tt2396589,0.375
tt12800524,0.043478260869565216
tt3322364,0.2972972972972973
tt11976532,0.09259259259259259
tt12801262,0.2972972972972973
tt1216491,0.16666666666666666
tt2267998,0.19672131147540983
tt12193804,0.2972972972972973
tt9340860,0.09259259259259259
tt2293640,0.043478260869565216
tt8772262,0.2972972972972973
tt1034415,0.16666666666666666
tt4846340,0.375
tt5639354,0.19672131147540983
tt12618926,0.375
tt8143990,0.09259259259259259
tt1596345,0.375
tt10539608,0.19672131147540983
tt3640682,0.09259259259259259
tt1979388,0.2972972972972973
tt11214590,0.16666666666666666
tt5198890,0.16666666666666666
tt2370248,0.19672131147540983
tt1431045,0.09259259259259259
tt11540284,0.2972972972972973
tt1714915,0.043478260869565216
tt2401878,0.19672131147540983
tt1212428,0.375
tt1488589,0.375
tt23561236,0.09259259259259259
tt1170358,0.2972972972972973
tt3581652,0.16666666666666666
tt3706352,0.19672131147540983
tt6644200,0.19672131147540983
tt2798920,0.19672131147540983
tt15301048,0.375
tt21940010,0.375
tt3666024,0.19672131147540983
tt9231040,0.375
tt10954984,0.19672131147540983
tt8946378,0.2972972972972973
tt2388715,0.043478260869565216
tt1343092,0.375
tt4651520,0.19672131147540983
tt4995540,0.375
tt4326444,0.19672131147540983
tt21192142,0.19672131147540983
tt2184339,0.09259259259259259
tt6018306,0.19672131147540983
tt7242142,0.09259259259259259
tt1311071,0.375
tt4190530,0.16666666666666666
tt1502397,0.09259259259259259
tt5109280,0.2972972972972973
tt1489887,0.19672131147540983
tt15428940,0.19672131147540983
tt11398346,0.19672131147540983
tt5716464,0.375
tt0481499,0.19672131147540983
tt4779682,0.19672131147540983
tt10665338,0.375
tt5884230,0.19672131147540983
tt5083738,0.375
tt1682180,0.09259259259259259
tt2639344,0.19672131147540983
tt2584384,0.16666666666666666
tt2390361,0.19672131147540983
tt21064584,0.375
tt2802144,0.2972972972972973
tt11196036,0.09259259259259259
tt5027774,0.19672131147540983
tt1204977,0.2972972972972973
tt0810819,0.2972972972972973
tt6924650,0.375
tt3896198,0.19672131147540983
tt11389748,0.09259259259259259
tt14376344,0.19672131147540983
tt9362722,0.2972972972972973
tt5536736,0.19672131147540983
tt3501632,0.2972972972972973
tt3224458,0.2972972972972973
tt5437928,0.2972972972972973
tt1083452,0.375
tt16402818,0.043478260869565216
tt5715874,0.09259259259259259
tt1727824,0.375
tt13559026,0.19672131147540983
tt6511932,0.09259259259259259
tt5164214,0.09259259259259259
tt15679400,0.19672131147540983
tt13403046,0.09259259259259259
tt5606664,0.2972972972972973
tt7286456,0.16666666666666666
tt2671706,0.16666666666666666
tt7405458,0.19672131147540983
tt2937898,0.16666666666666666
tt12889404,0.375
tt2402927,0.2972972972972973
tt7280898,0.09259259259259259
tt0455944,0.09259259259259259
tt8009428,0.19672131147540983
tt3281548,0.375
tt3312830,0.19672131147540983
tt4669788,0.375
tt8589698,0.043478260869565216
tt2406566,0.375
tt1288558,0.16666666666666666
tt3797512,0.043478260869565216
tt6710474,0.19672131147540983
tt7339248,0.09259259259259259
tt13453006,0.09259259259259259
tt0475290,0.2972972972972973
tt5726616,0.2972972972972973
tt6166392,0.19672131147540983
tt8244784,0.09259259259259259
tt8079248,0.2972972972972973
tt1663655,0.16666666666666666
tt2334879,0.09259259259259259
tt1800241,0.09259259259259259
tt2024432,0.09259259259259259
tt13833688,0.09259259259259259
tt8579674,0.375
tt7040874,0.19672131147540983
tt4786282,0.19672131147540983
tt1663662,0.19672131147540983
tt3623726,0.19672131147540983
tt3829266,0.19672131147540983
tt3750872,0.375
tt6160448,0.19672131147540983
tt14230388,0.19672131147540983
tt4998632,0.09259259259259259
tt3553976,0.19672131147540983
tt6662736,0.19672131147540983
tt6205872,0.2972972972972973
tt3890160,0.09259259259259259
tt3513500,0.19672131147540983
tt3829920,0.09259259259259259
tt4048272,0.19672131147540983
tt12680684,0.375
tt13139228,0.16666666666666666
tt4052882,0.19672131147540983
tt1070874,0.16666666666666666
tt1392214,0.09259259259259259
tt5057140,0.043478260869565216
tt11866324,0.2972972972972973
tt2170299,0.09259259259259259
tt11727866,0.375
tt6217608,0.09259259259259259
tt6264654,0.16666666666666666
tt9777644,0.09259259259259259
tt2872462,0.19672131147540983
tt1272878,0.09259259259259259
tt6225520,0.375
tt3021360,0.09259259259259259
tt1979320,0.2972972972972973
tt9731534,0.19672131147540983
tt2848292,0.19672131147540983
tt3846674,0.19672131147540983
tt7653254,0.09259259259259259
tt5093026,0.09259259259259259
tt3062096,0.09259259259259259
tt2692904,0.19672131147540983
tt5175450,0.375
tt10366206,0.19672131147540983
tt4501454,0.09259259259259259
tt3152624,0.2972972972972973
tt8367814,0.09259259259259259
tt8544498,0.09259259259259259
tt2226417,0.043478260869565216
tt1355644,0.19672131147540983
tt2737304,0.19672131147540983
tt1065073,0.19672131147540983
tt5580036,0.16666666666666666
tt3960412,0.19672131147540983
tt1700845,0.375
tt2254364,0.2972972972972973
tt3077214,0.16666666666666666
tt6966692,0.375
tt1322269,0.19672131147540983
tt6933454,0.19672131147540983
tt1619029,0.375
tt9198364,0.375
tt2582782,0.09259259259259259
tt1469304,0.09259259259259259
tt1389072,0.2972972972972973
tt4669986,0.375
tt13968674,0.19672131147540983
tt1086064,0.19672131147540983
tt10514222,0.09259259259259259
tt5112578,0.09259259259259259
tt2053463,0.09259259259259259
tt2119543,0.16666666666666666
tt9051908,0.375
tt2554274,0.375
tt2039338,0.19672131147540983
tt3108894,0.375
tt2823054,0.19672131147540983
tt1895587,0.375
tt2510894,0.2972972972972973
tt8291806,0.19672131147540983
tt5929754,0.2972972972972973
tt8847712,0.2972972972972973
tt2873282,0.19672131147540983
tt6294822,0.375
tt3691740,0.2972972972972973
tt7798634,0.2972972972972973
tt7888964,0.09259259259259259
tt1605717,0.19672131147540983
tt4385888,0.2972972972972973
tt2345759,0.043478260869565216
tt1160419,0.19672131147540983
tt19770238,0.2972972972972973
tt5519340,0.043478260869565216
tt1535109,0.09259259259259259
tt4925292,0.09259259259259259
tt6394270,0.19672131147540983
tt2140373,0.2972972972972973
tt1966359,0.09259259259259259
tt1100089,0.375
tt6857376,0.09259259259259259
tt14503370,0.19672131147540983
tt1560220,0.19672131147540983
tt5537002,0.16666666666666666
tt3316948,0.09259259259259259
tt12789558,0.16666666666666666
tt2404233,0.375
tt9484998,0.19672131147540983
tt4270516,0.09259259259259259
tt9770150,0.19672131147540983
tt6878306,0.375
tt11777738,0.16666666666666666
tt1241317,0.043478260869565216
tt1646971,0.19672131147540983
tt2948372,0.19672131147540983
tt1200263,0.375
tt1939659,0.043478260869565216
tt5989218,0.19672131147540983
tt13521006,0.16666666666666666
tt7008872,0.19672131147540983
tt10451852,0.19672131147540983
tt6723592,0.043478260869565216
tt4158096,0.16666666666666666
tt2452150,0.375
tt2980516,0.19672131147540983
tt5774450,0.09259259259259259
tt1677720,0.19672131147540983
tt2084989,0.043478260869565216
tt2837574,0.09259259259259259
tt10687506,0.375
tt2066051,0.375
tt2507238,0.19672131147540983
tt6418778,0.19672131147540983
tt9100054,0.09259259259259259
tt0385887,0.2972972972972973
tt5439812,0.09259259259259259
tt1663202,0.375
tt3076658,0.2972972972972973
tt2294449,0.09259259259259259
tt15398776,0.375
tt8851668,0.043478260869565216
tt2209418,0.19672131147540983
tt7752126,0.043478260869565216
tt1396484,0.375
tt9243804,0.2972972972972973
tt4263482,0.16666666666666666
tt4530422,0.375
tt1485796,0.375
tt10304142,0.375
tt1365050,0.09259259259259259
tt7979580,0.19672131147540983
tt11564570,0.09259259259259259
tt3760922,0.19672131147540983
tt5013056,0.375
tt2302755,0.2972972972972973
tt3544112,0.2972972972972973
tt10272386,0.19672131147540983
tt6751668,0.09259259259259259
tt0470752,0.043478260869565216
tt1473832,0.19672131147540983
tt9898858,0.09259259259259259
tt5074352,0.2972972972972973
tt3531824,0.09259259259259259
tt9347730,0.043478260869565216
tt5649144,0.09259259259259259
tt1430132,0.375
tt3741834,0.09259259259259259
tt3569230,0.16666666666666666
tt4595882,0.16666666666666666
tt3203606,0.2972972972972973
tt6998518,0.16666666666666666
tt5164432,0.19672131147540983
tt3062976,0.19672131147540983
tt1981128,0.2972972972972973
tt1327773,0.375
tt7984766,0.16666666666666666
tt24076146,0.2972972972972973
tt4034228,0.19672131147540983
tt5688932,0.043478260869565216
tt2380307,0.19672131147540983
tt2291540,0.09259259259259259
tt17009710,0.19672131147540983
tt2713180,0.375
tt5580390,0.375
tt9130508,0.16666666666666666
tt2084970,0.375
tt1974419,0.043478260869565216
tt13957560,0.19672131147540983
tt2361509,0.09259259259259259
tt5311542,0.375
tt9620292,0.09259259259259259
tt2582802,0.19672131147540983
tt1524930,0.2972972972972973
tt2953050,0.19672131147540983
tt5805752,0.16666666666666666
tt1262990,0.2972972972972973
tt2582846,0.19672131147540983
tt4062536,0.19672131147540983
tt8105234,0.09259259259259259
tt2382320,0.09259259259259259
tt10640346,0.375
tt2359024,0.09259259259259259
tt5610554,0.19672131147540983
tt4975722,0.09259259259259259
tt10168670,0.043478260869565216
tt8816194,0.09259259259259259
tt13143964,0.2972972972972973
tt22687790,0.16666666666666666
tt3513548,0.375
tt5742374,0.09259259259259259
tt2080374,0.375
tt8364368,0.19672131147540983
tt4123430,0.375
tt1791682,0.19672131147540983
tt6155172,0.375
tt21867434,0.375
tt2294629,0.19672131147540983
tt2891174,0.09259259259259259
tt2975590,0.043478260869565216
tt6108178,0.2972972972972973
tt3420504,0.16666666666666666
tt3235888,0.16666666666666666
tt1490017,0.19672131147540983
tt0451279,0.375
tt2531344,0.19672131147540983
tt10731256,0.16666666666666666
tt10696896,0.09259259259259259
tt1657517,0.375
tt0993846,0.16666666666666666
tt1602613,0.16666666666666666
tt4633694,0.16666666666666666
tt5028340,0.375
tt12536294,0.2972972972972973
tt6857112,0.2972972972972973
tt8521718,0.16666666666666666
tt9784798,0.09259259259259259
tt3841424,0.375
tt2321549,0.19672131147540983
tt3416742,0.16666666666666666
tt3612126,0.043478260869565216
tt2140479,0.09259259259259259
tt0458413,0.09259259259259259
tt12262116,0.375
tt2991516,0.19672131147540983
tt1798709,0.19672131147540983
tt4191702,0.19672131147540983
tt7347846,0.2972972972972973
tt9411972,0.375
tt1020072,0.375
tt9016016,0.19672131147540983
tt5711148,0.2972972972972973
tt3824458,0.09259259259259259
tt1631867,0.19672131147540983
tt4960748,0.16666666666666666
tt2361317,0.16666666666666666
tt4540710,0.09259259259259259
tt0453562,0.375
tt2788710,0.09259259259259259
tt6343314,0.2972972972972973
tt14208870,0.2972972972972973
tt7014006,0.19672131147540983
tt1969062,0.2972972972972973
tt2328900,0.375
tt15789038,0.19672131147540983
tt11286210,0.2972972972972973
tt1856101,0.043478260869565216
tt8258502,0.19672131147540983
tt4682804,0.09259259259259259
tt7322224,0.19672131147540983
tt7734218,0.19672131147540983
tt5758778,0.19672131147540983
tt7464188,0.19672131147540983
tt4196450,0.375
tt17527468,0.09259259259259259
tt8368408,0.09259259259259259
tt10276470,0.19672131147540983
tt3958780,0.09259259259259259
tt14444726,0.19672131147540983
tt1800302,0.2972972972972973
tt6896536,0.09259259259259259
tt2096673,0.19672131147540983
tt9206798,0.375
tt10023286,0.19672131147540983
tt3470600,0.16666666666666666
tt2473602,0.2972972972972973
tt6423362,0.19672131147540983
tt2126357,0.19672131147540983
tt4513316,0.375
tt9683478,0.19672131147540983
