id,score,label
tt11198810,0.8986244841815682,0
tt1809398,0.7026134800550207,0
tt7939766,0.3656121045392022,0
tt1211837,0.1099037138927097,0
tt10265034,0.6387895460797799,0
tt5962210,0.3960110041265475,0
tt2179116,0.512242090784044,0
tt3385524,0.9134800550206328,0
tt2488496,0.2669876203576341,0
tt3471098,0.5828060522696011,0
tt2937254,0.3950481430536451,0
tt9067182,0.2287482806052269,0
tt1979376,0.7819807427785419,1
tt2345737,0.4372764786795048,0
tt1210819,0.3702888583218707,0
tt10065694,0.5155433287482806,0
tt10243992,0.3452544704264099,0
tt0790628,0.6037138927097662,0
tt6791238,0.2430536451169188,0
tt10293406,0.8876203576341128,1
tt2386490,0.6266850068775791,1
tt5322012,0.7276478679504814,0
tt5304992,0.6301237964236588,0
tt3521126,0.4123796423658872,1
tt2872718,0.461898211829436,1
tt10275534,0.3259972489683631,0
tt3682448,0.5088033012379642,1
tt11286314,0.5521320495185694,1
tt1623205,0.5515818431911967,0
tt2582496,0.1339752407152682,0
tt8721424,0.7068775790921595,0
tt14900738,0.3452544704264099,0
tt3332064,0.3713892709766163,0
tt3315342,0.1283356258596973,1
tt6499752,0.3319119669876204,0
tt3397884,0.2189821182943603,0
tt3882082,0.5627235213204952,0
tt9606374,0.6484181568088033,0
tt3704428,0.7746905089408529,1
tt2057392,0.5441540577716644,0
tt11245972,0.2621733149931224,0
tt3783958,0.5940852819807428,1
tt6977338,0.3317744154057771,0
tt16419074,0.7408528198074278,0
tt4645330,0.577028885832187,0
tt6169694,0.3999999999999999,0
tt5613484,0.3059147180192572,0
tt3390572,0.3427785419532324,0
tt5776858,0.5503438789546079,1
tt3416744,0.8745529573590096,0
tt4273800,0.5891334250343879,0
tt1259528,0.0511691884456671,0
tt1967545,0.8364511691884455,0
tt4882376,0.7713892709766162,0
tt1959563,0.0651994497936726,0
tt10931784,0.5918844566712517,0
tt2473794,0.6795048143053646,0
tt3892172,0.8053645116918846,0
tt6571548,0.7081155433287483,1
tt1413492,0.6111416781292984,0
tt14483774,0.3412654745529573,0
tt1790809,0.3037138927097661,0
tt1398426,0.2354883081155433,1
tt5827916,0.61292984869326,0
tt1213663,0.4669876203576341,0
tt6866224,0.2825309491059147,0
tt1517268,0.7211829436038515,1
tt5536610,0.4141678129298487,0
tt5918074,0.7911966987620357,0
tt2704998,0.1519944979367262,0
tt0787474,0.7195323246217331,1
tt0490215,0.2171939477303989,0
tt1563742,0.3077028885832187,0
tt1825683,0.4116918844566711,1
tt8652728,0.3254470426409904,0
tt1587310,0.2104539202200825,0
tt13287846,0.9059147180192572,0
tt6341832,0.328060522696011,0
tt3236120,0.932462173314993,0
tt7984734,0.6587345254470426,0
tt3721954,0.7862448418156809,0
tt20420628,0.3331499312242091,0
tt6679794,0.3892709766162311,0
tt1791528,0.403576341127923,1
tt4761112,0.8740027510316368,0
tt14402146,0.462585969738652,0
tt2274648,0.0313617606602475,0
tt3824648,0.5048143053645118,0
tt2431286,0.5174690508940853,1
tt19500164,0.1671251719394773,1
tt9827834,0.5411279229711141,0
tt2884018,0.553232462173315,0
tt5308322,0.1819807427785419,0
tt2103281,0.3261348005502063,0
tt0829150,0.1803301237964236,0
tt3181822,0.27414030261348,0
tt8633478,0.3423658872077029,0
tt2234155,0.1291609353507565,0
tt8206668,0.3704264099037139,0
tt6266538,0.8524071526822559,1
tt3564472,0.3760660247592847,0
tt2120120,0.4653370013755158,0
tt5814060,0.2884456671251719,0
tt5580266,0.1911966987620357,0
tt6412452,0.6742778541953232,1
tt6017942,0.4821182943603851,0
tt1877832,0.2661623108665749,0
tt7985692,0.5918844566712517,0
tt5363618,0.7383768913342503,1
tt9185206,0.427372764786795,0
tt6484982,0.39353507565337,0
tt1655389,0.7661623108665749,0
tt4276820,0.635213204951857,0
tt10612922,0.7620357634112793,1
tt1925435,0.3217331499312242,0
tt3850590,0.5258596973865199,0
tt1302006,0.4240715268225584,1
tt2396589,0.9170563961485556,1
tt12800524,0.2533700137551582,0
tt3322364,0.7436038514442916,0
tt11976532,0.3140302613480055,0
tt12801262,0.7002751031636864,1
tt1216491,0.5420907840440166,0
tt2267998,0.388445667125172,0
tt12193804,0.6367262723521321,0
tt9340860,0.9470426409903714,0
tt2293640,0.3862448418156808,0
tt8772262,0.3961485557083906,0
tt1034415,0.7971114167812929,0
tt4846340,0.3675378266850068,1
tt5639354,0.6075653370013756,1
tt12618926,0.6277854195323247,0
tt8143990,0.7514442916093536,0
tt1596345,0.6220082530949105,0
tt10539608,0.4305364511691884,0
tt3640682,0.4793672627235213,0
tt1979388,0.7053645116918845,0
tt11214590,0.8123796423658872,0
tt5198890,0.6618982118294361,0
tt2370248,0.3049518569463548,0
tt1431045,0.4484181568088033,0
tt11540284,0.6291609353507566,0
tt1714915,0.3475928473177441,0
tt2401878,0.6528198074277854,1
tt1212428,0.8548830811554332,0
tt1488589,0.4645116918844567,1
tt23561236,0.7099037138927098,1
tt1170358,0.5636863823933975,0
tt3581652,0.4825309491059147,1
tt3706352,0.4343878954607977,0
tt6644200,0.3083906464924347,0
tt2798920,0.2573590096286107,0
tt15301048,0.6676753782668501,1
tt21940010,0.6078404401650619,0
tt3666024,0.5140302613480056,1
tt9231040,0.7762035763411279,0
tt10954984,0.4514442916093535,0
tt8946378,0.5462173314993123,1
tt2388715,0.2001375515818431,0
tt1343092,0.7825309491059147,0
tt4651520,0.3414030261348005,0
tt4995540,0.8535075653370013,0
tt4326444,0.6357634112792298,0
tt21192142,0.514305364511692,0
tt2184339,0.1946354883081155,0
tt6018306,0.9499312242090784,0
tt7242142,0.5943603851444291,0
tt1311071,0.7182943603851444,0
tt4190530,0.3755158184319119,0
tt1502397,0.1526822558459422,0
tt5109280,0.2068775790921595,1
tt1489887,0.3478679504814305,0
tt15428940,0.4969738651994498,0
tt11398346,0.7016506189821182,0
tt5716464,0.8302613480055021,0
tt0481499,0.5822558459422285,1
tt4779682,0.1360385144429161,0
tt10665338,0.3389270976616231,0
tt5884230,0.4258596973865199,0
tt5083738,0.6233837689133425,1
tt1682180,0.6931224209078405,0
tt2639344,0.2880330123796423,0
tt2584384,0.9210453920220084,1
tt2390361,0.4177441540577716,0
tt21064584,0.349656121045392,0
tt2802144,0.1174690508940852,0
tt11196036,0.6561210453920221,0
tt5027774,0.7661623108665749,1
tt1204977,0.1931224209078404,0
tt0810819,0.6662998624484182,0
tt6924650,0.6858321870701513,0
tt3896198,0.1889958734525447,0
tt11389748,0.5507565337001374,0
tt14376344,0.3785419532324622,0
tt9362722,0.1319119669876203,1
tt5536736,0.4229711141678129,0
tt3501632,0.2850068775790921,0
tt3224458,0.9160935350756534,0
tt5437928,0.9182943603851444,0
tt1083452,0.6291609353507565,0
tt16402818,0.6867950481430536,0
tt5715874,0.1682255845942228,0
tt1727824,0.6401650618982118,1
tt13559026,0.4495185694635488,0
tt6511932,0.7634112792297112,0
tt5164214,0.5039889958734526,0
tt15679400,0.3832187070151307,0
tt13403046,0.4364511691884457,0
tt5606664,0.4562585969738651,0
