id,lr,hgb,rf,et,gnb,dt,knn,label
tt11198810,0.9999964809907098,0.2903852238524469,0.368,0.256,1.0,0.7884460694698356,0.14,0
tt1809398,0.792632328868664,0.05491362921454799,0.424,0.228,1.0,0.8908449486390208,0.16,0
tt7939766,8.696437168537111e-07,0.01037792130104738,0.296,0.172,1.0,0.41292715753537057,0.12,0
tt1211837,2.0495392181168344e-11,0.0006254189744656926,0.244,0.132,9.998932714497059e-23,0.6868357221609712,0.04,0
tt10265034,0.9144655359581447,0.03208467953390007,0.348,0.208,0.9961629551751153,0.6868357221609712,0.1,0
tt5962210,7.00157994865353e-07,0.014652892591753473,0.332,0.208,1.3664519853909947e-24,0.6868357221609712,0.14,0
tt2179116,0.00018212157875802847,0.02393535885441905,0.352,0.204,0.976097510680975,0.6868357221609712,0.14,0
tt3385524,0.9999868195837813,0.1781985342294244,0.436,0.324,1.0,0.6865172145051118,0.16,0
tt2488496,9.919763313287542e-05,0.006670781911324461,0.272,0.16,2.453550385217123e-21,0.6029189733266233,0.1,0
tt3471098,0.0034069354186412265,0.040248010330040385,0.344,0.196,1.0,0.1595206391478031,0.2,0
tt2937254,2.817365059606504e-07,0.008959533232073803,0.332,0.212,0.05644412258255341,0.018326449441639903,0.16,0
tt9067182,9.628059982114958e-10,0.01469262144993174,0.272,0.144,0.0016886268224939468,0.1765204258297416,0.14,0
tt1979376,0.8393773403254058,0.19718901711799278,0.384,0.28,0.0011837367313405525,0.41292715753537057,0.18,1
tt2345737,0.001769258249713085,0.09569576386372795,0.232,0.168,0.9999305306050634,0.6029189733266233,0.12,0
tt1210819,3.6767564320707116e-06,0.007632927903778522,0.24,0.136,0.00023048738287868276,0.6868357221609712,0.16,0
tt10065694,0.9999883158878488,0.07101320109678486,0.288,0.208,0.22888315479024549,0.1765204258297416,0.14,0
tt10243992,2.427347366609752e-07,0.01954686818923707,0.336,0.172,3.0293671750320165e-43,0.0,0.06,0
tt0790628,0.0011495545881277465,0.027406625413526318,0.308,0.156,0.9999999999988631,0.6865172145051118,0.12,0
tt6791238,2.959221352433035e-05,0.006718984600804261,0.288,0.136,3.880003674388541e-07,0.6868357221609712,0.14,0
tt10293406,0.9999607181919931,0.1545888696102085,0.44,0.34,1.0,0.6868357221609712,0.24,1
tt2386490,0.004210082146330101,0.24463149953959057,0.336,0.172,2.3730622522703583e-11,0.018326449441639903,0.14,1
tt5322012,0.9705000848485458,0.5030741298923842,0.368,0.192,0.9819966765072824,0.6868357221609712,0.1,0
tt5304992,0.0006195224066147741,0.1996764716186769,0.396,0.224,0.9999999779378188,0.6865172145051118,0.18,0
tt3521126,0.0002920326949143737,0.009740881915435326,0.364,0.18,6.359640903867984e-20,0.6868357221609712,0.16,1
tt2872718,3.541785897253542e-05,0.09217093636322662,0.28,0.124,9.941642488463496e-05,0.31295715778474403,0.14,1
tt10275534,3.9960398212331216e-05,0.10451561505831349,0.256,0.164,9.89068867773372e-83,0.1765204258297416,0.12,0
tt3682448,4.60874436986434e-05,0.12477687723149143,0.28,0.156,0.9999999999934062,0.6868357221609712,0.16,1
tt11286314,0.9999984354458766,0.06579949823948693,0.364,0.2,5.271137415452335e-299,0.6549311174283834,0.1,1
tt1623205,0.01868977117824366,0.09756593689472381,0.292,0.16,5.94928846075655e-09,0.018326449441639903,0.14,0
tt2582496,1.1738052300804239e-08,0.005307614795105305,0.26,0.176,4.907753349123307e-94,0.41292715753537057,0.14,0
tt8721424,0.00013046737090027918,0.08446133619772364,0.36,0.252,1.0,0.6549311174283834,0.2,0
tt14900738,3.803806558370969e-05,0.006134077472095666,0.308,0.196,1.2380823592955923e-22,0.1595206391478031,0.18,0
