id,score
ef9c8004-4689-436f-a457-6593bc03d0c2,-11.185328632850288
960603db-f07c-4bab-af93-acc0602183be,-11.175928407550504
8d94b7f0-78f0-447f-8325-b7104a596267,-11.17324462294776
7a520e00-d861-4ffa-99b3-8bd535016c3d,-11.175972254458332
36a83cfe-f594-459b-ab73-293b52fdbcab,-11.1730246965613
d605f360-37dc-4b1a-9d51-d4dfc70fc30f,-11.182472396047109
565998ae-a419-4992-9a9d-9e772060102d,-11.17544241009196
e9f72c38-3a95-4b09-a8b8-c34669c93a69,-11.185859052542714
2aca3c98-7155-430e-8515-1f96f3d32779,-10.386467325210672
ca2947ea-cfae-43d2-b44b-d7f526219e0b,-11.17797169161845
76f22320-f964-4340-b6bd-72fa5c57ec04,-11.18138080681329
5d840ddc-1f52-4cd4-b2f9-dd80691bb697,-11.18436036487542
7e10f7e9-68c0-4b99-b4b2-ed795590a51a,-11.177488662176744
214f7109-4367-4d6e-bf98-db8549e9b343,-11.18068508461445
e8d9aec5-3b7f-4185-bc64-391a82869ed8,-11.178649762476908
b7ebe404-2f2a-4b95-8c16-fc5db7465ba1,-11.18565223322065
a611d17e-7b0e-472c-b28d-0137a0cdb11d,-11.179689342361964
d9e3d9c8-dc84-4109-a4d4-1f3316c91ab1,-11.172749566436147
408d2d0c-b4af-4e3a-9500-72fde350544c,-11.180503239385084
ee0deccb-910a-495d-aef7-6373d5b12c06,-11.177335598808243
9e87dc55-756b-4e2a-a89a-911d4067302c,-11.175135315273124
de879da2-9c31-41aa-998d-ddd7445a29bc,-11.179446014797884
81594941-eb84-40ec-83bd-6fa1a8e173fc,-11.178747659948815
d6e84bd2-39ce-44b9-91a3-f119f140d59b,-11.178164070102628
a5041dc9-83a7-4f9f-a136-0774080899ec,-11.181653207164066
aad879a8-ec03-4101-909c-333f51b53660,-11.179750194110238
d96f7eb7-6cdd-4496-8132-4c0fd1f995e0,-11.178717599898151
0acceecc-d72e-42c7-a732-4ddc539d637e,-11.178321805439802
5e1709bf-5d4e-47b9-b1dc-83cb32901efb,-11.18006937715646
cfd54290-58c0-4293-81a0-7532789d5775,-10.389916664836187
98f18ced-7085-4973-9932-4e5459458786,-11.18008583133611
3a7e92d9-8150-4a0c-8800-d496176f401d,-11.177214440180691
b2c64213-d237-471e-8caa-fce049ce4091,-11.177369293792276
631503af-909d-4690-8d55-7a7444a4b7f4,-11.183867691660987
f3b03e18-c10b-460d-99e0-f0ce5501a6f3,-11.18647751203008
45e682d1-26a9-414a-ba5d-8f87ebcbdb5b,-11.184107524149258
1db887fa-3958-4c37-bf4f-d5785eb5477a,-11.17555641899341
acdf2bda-5a8e-4edc-8f82-afd558b7f391,-11.180257657258196
bcd2a76b-99d9-43e4-812f-24e72aeb3d2c,-11.19063389013852
0beb7060-6531-4ca3-a691-2a47b9ccab66,-11.183077107042728
5dd3af1a-342a-48a1-a2ab-5800551b37c7,-11.18360299275954
defa4123-e5c8-4724-97a1-7e30ad854ca9,-10.39006221036605
6356cd9b-abd9-42c8-96a5-ef6842903c13,-11.18347356838695
492ee239-f6d4-4ffc-a2f3-87f0cac722b0,-11.174606666150767
54e1292f-3c73-41ef-b781-4b46349a822c,-11.181056906850776
163ee6d7-0507-4947-9683-5fedf3997f80,-11.180210383332966
d9684f2b-f48e-4cd3-b48e-38f2b605f54e,-10.39108012585213
d21b8c6f-8ab1-444e-bd9b-77a00e0392a7,-11.175734841878072
e6ea1230-72e4-4b80-b471-d2461e7d0261,-11.18242660435513
3394fd60-c303-43a5-8b19-7583931d7ee2,-11.175628429910375
ba83a160-7e3f-4e33-8733-0f63e60f2976,-11.181051834669834
3ca24262-2035-44ab-8c84-bbe8696fbcaa,-11.173490445687776
265fdf1e-fd3e-419d-9e82-7ef0518b5adf,-11.17714001031649
9e4d92c5-f24a-45bc-9537-63f0b5e161c4,-11.184938045980973
722d53eb-a5b7-46bd-85b7-631496468d3b,-11.177621252628498
515435dc-75a8-4fbf-abd2-bb27114dc840,-11.180201108331472
3483fd8b-3c6e-4a6c-8791-0ad0f7979493,-11.176095471633063
f46be33b-cbab-4e08-8569-ace357a22404,-11.176628096631196
9f34ce74-d87b-409a-859b-4f3849a1acee,-11.18058725719934
394a336a-fbb7-400b-ad79-e57a468ffe81,-11.185950385456884
48764cdf-a598-45ed-b4d6-76c58dd5cf76,-10.390291280908876
4eb1380a-b08f-4fa8-aba2-55a6e19b6f8d,-11.184168088011612
ae27b3b4-92c9-43da-9f2c-3f1b36de4e7d,-11.18271173592294
0c0338c6-74bd-4cac-b9d9-c1b2567963dc,-11.17823258192617
a7358fcf-bf61-4ac4-9753-bc77bfda82d1,-11.179544397455436
7d40ade6-1552-4b36-ab36-96e3741f916c,-11.173350831394956
b3fc8cf8-da61-4f32-a873-6c8cd382928e,-11.181994515774797
3eeae230-c4f9-4fd6-817f-6e7a9fac88a1,-11.179549334815812
4b66aac4-549c-4b7e-8fe0-5f5a6c71d11f,-11.17617578305946
bff14926-489f-45eb-bd15-2a31f17dc529,-11.17702352883448
2c1f9998-72f7-410f-9c49-f7a1e642a1e1,-11.181573441513764
c3d14bde-11ab-424a-b888-560b02d26c0b,-11.173920092502565
cadcae93-1745-44c2-8772-919a451c2fd2,-11.18001355595022
297cd90c-cbc2-42db-8ebc-a987d498dca4,-11.177640098024058
c1cab620-5af4-4f9b-a43b-3015fb7a25cb,-11.179967140811344
9140e6cf-926d-48bd-89b1-994d252d650b,-11.182901679818022
b4e150d7-77b2-4343-956c-1331384f9a37,-11.17867692477282
2a817824-095d-4e43-9b12-a92e22c2a0b3,-11.175803079311605
d61f0e4a-9672-4e48-a224-4ba396a85893,-11.180535402001368
3a8e62b4-c8b4-4ea9-86e7-6a8b1d96083c,-11.178585717347074
8ea8ac93-c63d-465f-bbe3-c43c51cfd82f,-11.177421146237414
81309b4e-c56e-4802-b587-0bffeee98bc6,-10.38582033341584
3287b160-ff0f-47e4-8ae7-ef8f365e0976,-11.180449361977365
02719e76-894b-40c7-aba6-6ecdd91b68c9,-10.390779371133007
5fd420dd-797f-4dae-b59a-8ba07af142ef,-11.183176599670002
70549ba0-d28a-41e7-a538-837a495d67ed,-11.184491680885042
56527c17-923a-48b8-8541-c7ced6dad727,-11.179466385381646
5f5a9f6a-e6bd-4445-b29c-db4d522f4223,-11.177676519505388
2012bc90-e334-464b-a279-7d9bd7ce36df,-11.181329738747309
5d383cba-075d-4da2-b4c8-25f117cefbe3,-11.184425572942969
733f17ff-b425-4caf-9eec-1132130d18b3,-11.178489561473311
a2eb628e-0e89-46d4-af4d-2d6b2400331a,-11.175058271236528
db9e6bd8-1449-4ee6-bb69-210f9fbb88c1,-11.185727955631986
e13288ad-2f6e-4ffc-9caa-f6f9f54d046c,-11.182419897780196
b9bd6fb8-2d0f-47a1-b72d-81ea758c9e80,-10.38834318465693
b177b161-f4c2-4f96-90a6-56f48007672e,-11.180689869682803
9cb24732-049f-43aa-9fb1-fcb725213198,-11.181914058827433
e93c355f-5599-4aa9-a276-6f675e005da3,-11.178885509292758
d003b107-b0a0-4308-9c7e-a4b047c3c4c8,-11.183147788261948
