id,score
tt11198810,0.33007756798440363
tt1809398,0.658900772922418
tt7939766,0.3454378987666895
tt1211837,0.6966329750657079
tt10265034,0.658900772922418
tt5962210,0.37086264552301257
tt2179116,0.37086264552301257
tt3385524,0.49942182875281815
tt2488496,0.44774422573282857
tt3471098,0.37086264552301257
tt2937254,0.4408413681862867
tt9067182,0.5732664803600486
tt1979376,0.5950335241181145
tt2345737,0.22430141240037685
tt1210819,0.6424377964925414
tt10065694,0.7184377865917065
tt10243992,0.7184377865917065
tt0790628,0.5282241945370661
tt6791238,0.21854617920257152
tt10293406,0.658900772922418
tt2386490,0.6007234774636696
tt5322012,0.4419987256026393
tt5304992,0.28198893058316693
tt3521126,0.22430141240037685
tt2872718,0.6281052195304727
tt10275534,0.37086264552301257
tt3682448,0.7184377865917065
tt11286314,0.21854617920257152
tt1623205,0.3566960661541628
tt2582496,0.8280302107375466
tt8721424,0.8280302107375466
tt14900738,0.2763885059293289
tt3332064,0.2956582637786113
tt3315342,0.4436097678258627
tt6499752,0.6007234774636696
tt3397884,0.1777680364350449
tt3882082,0.21854617920257152
tt9606374,0.37086264552301257
tt3704428,0.37086264552301257
tt2057392,0.22430141240037685
tt11245972,0.5417569505601918
tt3783958,0.45876654756496066
tt6977338,0.3026576948644751
tt16419074,0.22430141240037685
tt4645330,0.7184377865917065
tt6169694,0.4419987256026393
tt5613484,0.5732664803600486
tt3390572,0.4723012856110323
tt5776858,0.658900772922418
tt3416744,0.658900772922418
tt4273800,0.658900772922418
tt1259528,0.22430141240037685
tt1967545,0.658900772922418
tt4882376,0.5732664803600486
tt1959563,0.6296291865428746
tt10931784,0.5732664803600486
tt2473794,0.7722334664107856
tt3892172,0.5732664803600486
tt6571548,0.7847229067249996
tt1413492,0.5732664803600486
tt14483774,0.4723012856110323
tt1790809,0.6007234774636696
tt1398426,0.6296291865428746
tt5827916,0.658900772922418
tt1213663,0.4419987256026393
tt6866224,0.34437733841317353
tt1517268,0.5732664803600486
tt5536610,0.5101431200212154
tt5918074,0.7733799119567014
tt2704998,0.4377763207710447
tt0787474,0.37086264552301257
tt0490215,0.7184377865917065
tt1563742,0.7184377865917065
tt1825683,0.6966329750657079
tt8652728,0.4408413681862867
tt1587310,0.5489205386487843
tt13287846,0.5448445018581946
tt6341832,0.4419987256026393
tt3236120,0.37086264552301257
tt7984734,0.34437733841317353
tt3721954,0.6424377964925414
tt20420628,0.5732664803600486
tt6679794,0.4723012856110323
tt1791528,0.4723012856110323
tt4761112,0.5732664803600486
tt14402146,0.658900772922418
tt2274648,0.1093042634252327
tt3824648,0.37086264552301257
tt2431286,0.658900772922418
tt19500164,0.5113160445834115
tt9827834,0.7184377865917065
tt2884018,0.6325262702632554
tt5308322,0.4419987256026393
tt2103281,0.3566960661541628
tt0829150,0.27221985133670573
tt3181822,0.34437733841317353
tt8633478,0.7847229067249996
tt2234155,0.3415732756006839
tt8206668,0.22430141240037685
tt6266538,0.6296291865428746
tt3564472,0.22430141240037685
tt2120120,0.1880299274730819
tt5814060,0.21854617920257152
tt5580266,0.7184377865917065
tt6412452,0.8280302107375466
tt6017942,0.4419987256026393
tt1877832,0.6007234774636696
tt7985692,0.5732664803600486
tt5363618,0.8280302107375466
tt9185206,0.4723012856110323
tt6484982,0.658900772922418
tt1655389,0.658900772922418
tt4276820,0.22430141240037685
tt10612922,0.7184377865917065
tt1925435,0.21854617920257152
tt3850590,0.2956582637786113
tt1302006,0.6296291865428746
tt2396589,0.7184377865917065
tt12800524,0.2956582637786113
tt3322364,0.8280302107375466
tt11976532,0.658900772922418
tt12801262,0.6395743272377351
tt1216491,0.4723012856110323
tt2267998,0.8280302107375466
tt12193804,0.7184377865917065
tt9340860,0.6424377964925414
tt2293640,0.08286639086035462
tt8772262,0.4723012856110323
tt1034415,0.3454378987666895
tt4846340,0.7184377865917065
tt5639354,0.658900772922418
tt12618926,0.7184377865917065
tt8143990,0.6395743272377351
tt1596345,0.658900772922418
tt10539608,0.41075928470541323
tt3640682,0.3026576948644751
tt1979388,0.4408413681862867
tt11214590,0.28198893058316693
tt5198890,0.5627425759633875
tt2370248,0.7184377865917065
tt1431045,0.7083337750832607
tt11540284,0.4408413681862867
tt1714915,0.5572781706359201
tt2401878,0.6281052195304727
tt1212428,0.22430141240037685
tt1488589,0.6424377964925414
tt23561236,0.7184377865917065
tt1170358,0.26976157786054117
tt3581652,0.7184377865917065
tt3706352,0.4723012856110323
tt6644200,0.1093042634252327
tt2798920,0.26976157786054117
tt15301048,0.5732664803600486
tt21940010,0.5732664803600486
tt3666024,0.5144248658649476
tt9231040,0.4723012856110323
tt10954984,0.44613020798885233
tt8946378,0.6296291865428746
tt2388715,0.3454378987666895
tt1343092,0.8280302107375466
tt4651520,0.6395743272377351
tt4995540,0.6904925220490012
tt4326444,0.7171150614050957
tt21192142,0.5732664803600486
tt2184339,0.21854617920257152
tt6018306,0.7184377865917065
tt7242142,0.5732664803600486
tt1311071,0.7184377865917065
tt4190530,0.5732664803600486
tt1502397,0.658900772922418
tt5109280,0.5113160445834115
tt1489887,0.37086264552301257
tt15428940,0.6007234774636696
tt11398346,0.3454378987666895
tt5716464,0.7184377865917065
tt0481499,0.28198893058316693
tt4779682,0.1093042634252327
tt10665338,0.4723012856110323
tt5884230,0.7171150614050957
tt5083738,0.5448445018581946
tt1682180,0.4723012856110323
tt2639344,0.5732664803600486
tt2584384,0.658900772922418
tt2390361,0.4408413681862867
tt21064584,0.6424377964925414
tt2802144,0.6007234774636696
tt11196036,0.658900772922418
tt5027774,0.5732664803600486
tt1204977,0.5005952936910257
tt0810819,0.8280302107375466
tt6924650,0.34437733841317353
tt3896198,0.5005952936910257
tt11389748,0.5732664803600486
tt14376344,0.4408413681862867
tt9362722,0.1093042634252327
tt5536736,0.5732664803600486
tt3501632,0.4436097678258627
tt3224458,0.5732664803600486
tt5437928,0.7184377865917065
tt1083452,0.7184377865917065
tt16402818,0.7184377865917065
tt5715874,0.658900772922418
tt1727824,0.680999315167357
tt13559026,0.3026576948644751
tt6511932,0.6576766603885642
tt5164214,0.42724940941017975
tt15679400,0.2956582637786113
tt13403046,0.4723012856110323
tt5606664,0.6966329750657079
tt7286456,0.6007234774636696
tt2671706,0.5732664803600486
tt7405458,0.658900772922418
tt2937898,0.34437733841317353
tt12889404,0.7184377865917065
tt2402927,0.6424377964925414
