id,score
tt11198810,0.6647599324300575
tt1809398,0.8387370441041423
tt7939766,0.21385508710830536
tt1211837,0.5119281514333606
tt10265034,0.5119281514333606
tt5962210,0.21385508710830536
tt2179116,0.41640214459909514
tt3385524,0.839459950017538
tt2488496,0.49488354475446644
tt3471098,0.41640214459909514
tt2937254,0.41640214459909514
tt9067182,0.2856592943125411
tt1979376,0.41640214459909514
tt2345737,0.21385508710830536
tt1210819,0.39993190377075155
tt10065694,0.7367050280006476
tt10243992,0.5331560072223118
tt0790628,0.41640214459909514
tt6791238,0.5119281514333606
tt10293406,0.699142727025751
tt2386490,0.21385508710830536
tt5322012,0.7367050280006476
tt5304992,0.5921448843482338
tt3521126,0.13514559326861203
tt2872718,0.30333583082991417
tt10275534,0.41640214459909514
tt3682448,0.5161520636702931
tt11286314,0.5331560072223118
tt1623205,0.39993190377075155
tt2582496,0.6797813747801369
tt8721424,0.6797813747801369
tt14900738,0.32556787241956614
tt3332064,0.5119281514333606
tt3315342,0.5331560072223118
tt6499752,0.5119281514333606
tt3397884,0.2206089749750294
tt3882082,0.21385508710830536
tt9606374,0.5331560072223118
tt3704428,0.7367050280006476
tt2057392,0.2987246724871533
tt11245972,0.5119281514333606
tt3783958,0.41640214459909514
tt6977338,0.34979519224793515
tt16419074,0.22360448924362084
tt4645330,0.6647599324300575
tt6169694,0.41640214459909514
tt5613484,0.5119281514333606
tt3390572,0.7198696917052428
tt5776858,0.41640214459909514
tt3416744,0.7795095103563049
tt4273800,0.2856592943125411
tt1259528,0.22360448924362084
tt1967545,0.5119281514333606
tt4882376,0.6441355109802389
tt1959563,0.39993190377075155
tt10931784,0.5331560072223118
tt2473794,0.9136675266098413
tt3892172,0.5119281514333606
tt6571548,0.5331560072223118
tt1413492,0.3330882045700701
tt14483774,0.4372172713461582
tt1790809,0.39993190377075155
tt1398426,0.8387370441041423
tt5827916,0.8379071884896278
tt1213663,0.6797813747801369
tt6866224,0.527697520030706
tt1517268,0.6797813747801369
tt5536610,0.41640214459909514
tt5918074,0.5701314978240746
tt2704998,0.41640214459909514
tt0787474,0.6555736317138073
tt0490215,0.8387370441041423
tt1563742,0.4372172713461582
